,State,City,M,n,PSW,M_race,n_race,M_gender,n_gender,M_sexual_orientation,n_sexual_orientation,M_disabilities,n_disabilities,M_infogram_socialEquityCitiesRanking,PSW_infogram_socialEquityCitiesRanking,M_nationalEquityAtlas,PSW_nationalEquityAtlas,M_usNews_stateRankingsEquality,PSW_usNews_stateRankingsEquality,M_wallethub_statesRacialEquality,PSW_wallethub_statesRacialEquality,M_wallethub_racialIntegration,PSW_wallethub_racialIntegration,M_wisevoter_mostDiverseStates,PSW_wisevoter_mostDiverseStates,M_bloomberg_blackWomenMetros,PSW_bloomberg_blackWomenMetros,M_georgetown_usaIndex,PSW_georgetown_usaIndex,M_usaNews_statesGenderEquality,PSW_usaNews_statesGenderEquality,M_statusWomen_bestWorstStates,PSW_statusWomen_bestWorstStates,M_iwpr_reproductiveRights,PSW_iwpr_reproductiveRights,M_wallethub_womenEquity,PSW_wallethub_womenEquity,M_hrc_stateEquityIndex,PSW_hrc_stateEquityIndex,M_move_lgbtqFamily,PSW_move_lgbtqFamily,M_map_equaliltyMaps,PSW_map_equaliltyMaps,M_axios_lgbtq_equality,PSW_axios_lgbtq_equality,M_wallethub_citiesDisabilities,PSW_wallethub_citiesDisabilities,M_ncaj_disabilityAccess,PSW_ncaj_disabilityAccess,M_usNews_equalityRankings,PSW_usNews_equalityRankings
41,PA,,5.339094896172614,15,4.440873015873016,5.417248801212141,5,5.510291280142551,4,5.2567647856446795,4,5.137533274179236,2,,,5.893748297275842,3.958333333333333,3.820033955857385,3.958333333333333,5.56468503653851,3.958333333333333,4.911714770797962,3.958333333333333,3.952904702148077,3.958333333333333,,,5.328313045439452,3.3928571428571423,3.765360165574423,3.3928571428571423,,,2.9189628234126195,3.3928571428571423,4.826963803021029,3.3928571428571423,8.35632427843803,5.9375,5.184331797235024,5.9375,6.65180042050085,5.9375,7.920971474591357,5.9375,,,8.370857016313574,4.75,2.6194518554450643,4.75
190,PA,Allentown,5.50419192952858,15,4.704761904761905,5.894797192344237,5,5.510291280142551,4,5.2567647856446795,4,5.137533274179237,2,,,12.531651922753118,7.916666666666666,3.60576923076923,3.958333333333333,5.2525632796813815,3.958333333333333,4.636217948717948,3.958333333333333,3.7311872909699,3.958333333333333,,,5.029449332954867,3.3928571428571423,3.554162079364319,3.3928571428571423,,,2.7552389470994116,3.3928571428571423,4.556220640992606,3.3928571428571423,7.887620192307692,5.9375,4.893543956043957,5.9375,6.278702640504808,5.9375,7.476686215599854,5.9375,,,7.901337792642139,4.75,2.472527472527472,4.75
206,PA,Harrisburg,5.446014993931203,15,4.704761904761905,5.721928583712032,5,5.510291280142551,4,5.2567647856446795,4,5.137533274179237,2,,,11.658997888792465,7.916666666666666,3.60576923076923,3.958333333333333,5.2525632796813815,3.958333333333333,4.636217948717948,3.958333333333333,3.7311872909699,3.958333333333333,,,5.029449332954867,3.3928571428571423,3.554162079364319,3.3928571428571423,,,2.7552389470994116,3.3928571428571423,4.556220640992606,3.3928571428571423,7.887620192307692,5.9375,4.893543956043957,5.9375,6.278702640504808,5.9375,7.476686215599854,5.9375,,,7.901337792642139,4.75,2.472527472527472,4.75
189,PA,Lancaster,5.515902871109871,15,4.704761904761905,5.929595418757214,5,5.510291280142551,4,5.2567647856446795,4,5.137533274179237,2,,,12.70731604647247,7.916666666666666,3.60576923076923,3.958333333333333,5.2525632796813815,3.958333333333333,4.636217948717948,3.958333333333333,3.7311872909699,3.958333333333333,,,5.029449332954867,3.3928571428571423,3.554162079364319,3.3928571428571423,,,2.7552389470994116,3.3928571428571423,4.556220640992606,3.3928571428571423,7.887620192307692,5.9375,4.893543956043957,5.9375,6.278702640504808,5.9375,7.476686215599854,5.9375,,,7.901337792642139,4.75,2.472527472527472,4.75
130,PA,Philadelphia,5.386543135691116,18,5.26521164021164,4.758592311420351,6,4.784638631206144,5,5.2567647856446795,4,7.2402484637438596,3,1.7715653880023154,7.916666666666666,11.455967812779166,7.916666666666666,3.221957040572792,3.958333333333333,4.693459885233197,3.958333333333333,4.14272076372315,3.958333333333333,3.334025111549238,3.958333333333333,4.295942720763723,6.785714285714285,4.494095060282344,3.3928571428571423,3.1758431563579976,3.3928571428571423,,,2.461960529341336,3.3928571428571423,4.0712386825480475,3.3928571428571423,7.048031026252984,5.9375,4.372655983634505,5.9375,5.610372956097853,5.9375,6.680838470454859,5.9375,16.857471412652057,9.5,7.0602884715160314,4.75,2.2093419706784863,4.75
90,PA,Pittsburgh,5.471546724152599,18,5.26521164021164,5.5678266010775195,6,3.747601594169107,5,5.2567647856446795,4,7.426641753585424,3,5.944871873713765,7.916666666666666,12.149655145530875,7.916666666666666,3.221957040572792,3.958333333333333,4.693459885233197,3.958333333333333,4.14272076372315,3.958333333333333,3.334025111549238,3.958333333333333,0.2863961813842481,6.785714285714285,4.494095060282344,3.3928571428571423,3.1758431563579976,3.3928571428571423,,,2.461960529341336,3.3928571428571423,4.0712386825480475,3.3928571428571423,7.048031026252984,5.9375,4.372655983634505,5.9375,5.610372956097853,5.9375,6.680838470454859,5.9375,17.53008872587508,9.5,7.0602884715160314,4.75,2.2093419706784863,4.75
218,PA,Reading,5.300093995315549,18,5.26521164021164,5.0546930769152025,6,3.747601594169107,5,5.2567647856446795,4,7.426641753585424,3,5.944871873713765,7.916666666666666,9.063506026463958,7.916666666666666,3.221957040572792,3.958333333333333,4.693459885233197,3.958333333333333,4.14272076372315,3.958333333333333,3.334025111549238,3.958333333333333,0.2863961813842481,6.785714285714285,4.494095060282344,3.3928571428571423,3.1758431563579976,3.3928571428571423,,,2.461960529341336,3.3928571428571423,4.0712386825480475,3.3928571428571423,7.048031026252984,5.9375,4.372655983634505,5.9375,5.610372956097853,5.9375,6.680838470454859,5.9375,17.53008872587508,9.5,7.0602884715160314,4.75,2.2093419706784863,4.75
223,PA,York,5.170836359711569,18,5.26521164021164,4.667843438929008,6,3.747601594169107,5,5.2567647856446795,4,7.426641753585424,3,5.944871873713765,7.916666666666666,6.736868585592343,7.916666666666666,3.221957040572792,3.958333333333333,4.693459885233197,3.958333333333333,4.14272076372315,3.958333333333333,3.334025111549238,3.958333333333333,0.2863961813842481,6.785714285714285,4.494095060282344,3.3928571428571423,3.1758431563579976,3.3928571428571423,,,2.461960529341336,3.3928571428571423,4.0712386825480475,3.3928571428571423,7.048031026252984,5.9375,4.372655983634505,5.9375,5.610372956097853,5.9375,6.680838470454859,5.9375,17.53008872587508,9.5,7.0602884715160314,4.75,2.2093419706784863,4.75
42,PR,,4.807364145362318,2,5.34375,,0,,0,5.870646766,1,3.4782608695652173,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.522940851111111,5.9375,,,,,3.091787439613526,4.75,,
43,RI,,7.493409396667677,16,4.375372023809524,6.40207921394901,5,8.499643124648987,5,8.353171361999932,4,5.820763087843833,2,,,4.690225695214214,3.958333333333333,6.092776367412876,3.958333333333333,7.245480158228161,3.958333333333333,6.069143780290791,3.958333333333333,4.861698391515065,3.958333333333333,,,7.32522995666144,3.3928571428571423,6.912407651098333,3.3928571428571423,6.513731825525039,3.3928571428571423,5.87379708993715,3.3928571428571423,6.329831052153755,3.3928571428571423,13.5702746365105,5.9375,8.585275790445419,5.9375,11.20729149130856,5.9375,11.97908986900494,5.9375,,,3.776076420594226,4.75,8.862220170782368,4.75
183,RI,Providence,7.179844385557675,17,4.909663865546218,7.029234502391421,5,8.499643124648987,5,8.353171361999932,4,4.723056287631143,3,,,12.375182010786265,7.916666666666666,5.429732868757259,3.958333333333333,6.45699421621231,3.958333333333333,5.408672086720867,3.958333333333333,4.332626369741958,3.958333333333333,,,6.5280652806528074,3.3928571428571423,6.16016816670967,3.3928571428571423,5.804878048780488,3.3928571428571423,5.234583907300867,3.3928571428571423,5.640990189855519,3.3928571428571423,12.093495934959352,5.9375,7.650987224157957,5.9375,9.98766330987805,5.9375,10.67547109515066,5.9375,7.014903886224322,9.5,3.3651466949452105,4.75,7.897793263646925,4.75
262,RI,Warwick,7.460949712920361,17,4.909663865546218,7.029234502391421,5,8.499643124648987,5,8.353171361999932,4,5.957911832831516,3,,,12.375182010786265,7.916666666666666,5.429732868757259,3.958333333333333,6.45699421621231,3.958333333333333,5.408672086720867,3.958333333333333,4.332626369741958,3.958333333333333,,,6.5280652806528074,3.3928571428571423,6.16016816670967,3.3928571428571423,5.804878048780488,3.3928571428571423,5.234583907300867,3.3928571428571423,5.640990189855519,3.3928571428571423,12.093495934959352,5.9375,7.650987224157957,5.9375,9.98766330987805,5.9375,10.67547109515066,5.9375,11.793694451389996,9.5,3.3651466949452105,4.75,7.897793263646925,4.75
44,SC,,2.962241816383292,15,4.440873015873016,5.722920695005025,5,3.091279076463749,4,0.3992791146632654,4,3.4338952972493346,2,,,5.833715210468854,3.958333333333333,1.2733446519524616,3.958333333333333,6.729238724788285,3.958333333333333,6.073005093378606,3.958333333333333,5.596072931276297,3.958333333333333,,,1.9311610773153567,3.3928571428571423,2.3224475263675584,3.3928571428571423,,,1.992509405546875,3.3928571428571423,3.2009148220685937,3.3928571428571423,0.0,5.9375,0.2728595682755275,5.9375,1.86250411795416,5.9375,0.0,5.9375,,,2.325238060087104,4.75,5.020616056269707,4.75
191,SC,Charleston,3.4844476990568847,17,5.109243697478991,6.151768817370328,5,3.1534453102350914,5,0.3992791146632654,4,4.361402448251881,3,,,11.497818972049167,7.916666666666666,1.1067708333333333,3.958333333333333,5.848946818689679,3.958333333333333,5.278559027777777,3.958333333333333,4.864017210144928,3.958333333333333,4.353298611111111,6.785714285714285,1.6785343634686345,3.3928571428571423,2.018634295270691,3.3928571428571423,,,1.7318573504983388,3.3928571428571423,2.7821840376191695,3.3928571428571423,0.0,5.9375,0.23716517857142855,5.9375,1.618858830996094,5.9375,0.0,5.9375,9.8340662861137,9.5,2.021059782608696,4.75,4.3638392857142865,4.75
143,SC,Columbia,3.6266249147892013,17,5.109243697478991,6.74895128355431,5,3.820111976901758,5,0.3992791146632654,4,3.5505916374410695,3,,,14.273784342201267,7.916666666666666,1.1067708333333333,3.958333333333333,5.848946818689679,3.958333333333333,5.278559027777777,3.958333333333333,4.864017210144928,3.958333333333333,7.00954861111111,6.785714285714285,1.6785343634686345,3.3928571428571423,2.018634295270691,3.3928571428571423,,,1.7318573504983388,3.3928571428571423,2.7821840376191695,3.3928571428571423,0.0,5.9375,0.23716517857142855,5.9375,1.618858830996094,5.9375,0.0,5.9375,6.818863583410997,9.5,2.021059782608696,4.75,4.3638392857142865,4.75
168,SC,Greenville,3.537765784464231,17,5.109243697478991,6.423980749794419,5,3.820111976901758,5,0.3992791146632654,4,3.5505916374410695,3,,,12.76317912667677,7.916666666666666,1.1067708333333333,3.958333333333333,5.848946818689679,3.958333333333333,5.278559027777777,3.958333333333333,4.864017210144928,3.958333333333333,7.00954861111111,6.785714285714285,1.6785343634686345,3.3928571428571423,2.018634295270691,3.3928571428571423,,,1.7318573504983388,3.3928571428571423,2.7821840376191695,3.3928571428571423,0.0,5.9375,0.23716517857142855,5.9375,1.618858830996094,5.9375,0.0,5.9375,6.818863583410997,9.5,2.021059782608696,4.75,4.3638392857142865,4.75
45,SD,,2.4053173179222154,15,4.440873015873016,4.100321788755311,5,4.40718044121266,4,0.6477534285370107,4,0.4081632653061225,2,,,3.2342825517263654,3.958333333333333,0.0,3.958333333333333,7.511117019846814,3.958333333333333,4.877758913412563,3.958333333333333,2.6507713884992987,3.958333333333333,,,4.2570120098484505,3.3928571428571423,3.218622262744804,3.3928571428571423,,,0.6599394209454619,3.3928571428571423,5.332889454479597,3.3928571428571423,0.0,5.9375,1.910016977928693,5.9375,1.0642880673068758,5.9375,0.4899110836126211,5.9375,,,0.0,4.75,0.8731506184816882,4.75
267,SD,Rapid City,2.775118197683358,16,4.7570684523809526,4.100321788755311,5,4.40718044121266,4,0.6477534285370107,4,2.888145006371605,3,,,3.019304484147525,3.958333333333333,0.0,3.958333333333333,7.011863971771804,3.958333333333333,4.553541357107479,3.958333333333333,2.4745784611409003,3.958333333333333,,,3.974054599387003,3.3928571428571423,3.0046851118481457,3.3928571428571423,,,0.6160742053481953,3.3928571428571423,4.978420031601359,3.3928571428571423,0.0,5.9375,1.783060921248143,5.9375,0.9935463839821691,5.9375,0.4573474048504548,5.9375,10.720300666501407,9.5,0.0,4.75,0.815113563999151,4.75
249,SD,Sioux Falls,2.990896818954627,16,4.7570684523809526,4.100321788755311,5,4.40718044121266,4,0.6477534285370107,4,3.7525438880118673,3,,,3.019304484147525,3.958333333333333,0.0,3.958333333333333,7.011863971771804,3.958333333333333,4.553541357107479,3.958333333333333,2.4745784611409003,3.958333333333333,,,3.974054599387003,3.3928571428571423,3.0046851118481457,3.3928571428571423,,,0.6160742053481953,3.3928571428571423,4.978420031601359,3.3928571428571423,0.0,5.9375,1.783060921248143,5.9375,0.9935463839821691,5.9375,0.4573474048504548,5.9375,14.17275860684171,9.5,0.0,4.75,0.815113563999151,4.75
46,TN,,3.880743745428033,16,4.375372023809524,7.127628009375944,5,2.7823914173526267,5,0.7327822843058024,4,6.947648624667259,2,,,5.753485693674597,3.958333333333333,7.385183475651972,3.958333333333333,7.306127988581987,3.958333333333333,7.3753365643511035,3.958333333333333,4.4211561424457395,3.958333333333333,,,1.8885358482017767,3.3928571428571423,2.907312816605059,3.3928571428571423,0.31017770597738287,3.3928571428571423,2.1253871049114688,3.3928571428571423,3.5565338613742683,3.3928571428571423,0.0,5.9375,3.3233325640433877,5.9375,0.2700552166138933,5.9375,0.38423495806242136,5.9375,,,7.552152841188452,4.75,7.532887145165015,4.75
185,TN,Chattanooga,4.342071537669925,17,4.909663865546218,7.424507878386338,5,2.7823914173526267,5,0.7327822843058024,4,6.393209214477153,3,,,12.310020894450403,7.916666666666666,6.581494386372435,3.958333333333333,6.511042075190401,3.958333333333333,6.57271906052394,3.958333333333333,3.9400259219983504,3.958333333333333,,,1.683016830168301,3.3928571428571423,2.5909258781449047,3.3928571428571423,0.2764227642276423,3.3928571428571423,1.8940928611943928,3.3928571428571423,3.1694957506132653,3.3928571428571423,0.0,5.9375,2.9616724738675964,5.9375,0.24066658574085367,5.9375,0.34242077097652956,5.9375,11.297782222929406,9.5,6.730293389890421,4.75,6.713124274099887,4.75
170,TN,Knoxville,4.219798797980785,17,4.909663865546218,7.6080404596289695,5,2.7823914173526267,5,0.7327822843058024,4,5.626666810003712,3,,,13.197841104526553,7.916666666666666,6.581494386372435,3.958333333333333,6.511042075190401,3.958333333333333,6.57271906052394,3.958333333333333,3.9400259219983504,3.958333333333333,,,1.683016830168301,3.3928571428571423,2.5909258781449047,3.3928571428571423,0.2764227642276423,3.3928571428571423,1.8940928611943928,3.3928571428571423,3.1694957506132653,3.3928571428571423,0.0,5.9375,2.9616724738675964,5.9375,0.24066658574085367,5.9375,0.34242077097652956,5.9375,8.331325438137883,9.5,6.730293389890421,4.75,6.713124274099887,4.75
138,TN,Memphis,3.6624349395924924,19,5.166666666666666,5.515546726449808,6,2.749327202870924,6,0.7327822843058024,4,5.377365784840619,3,0.2850560282538284,7.916666666666666,11.088811519263045,7.916666666666666,6.254114549045424,3.958333333333333,6.187166710376783,3.958333333333333,6.245775729646699,3.958333333333333,3.744039270687237,3.958333333333333,3.5023041474654373,6.785714285714285,1.5992994031322796,3.3928571428571423,2.462046805594189,3.3928571428571423,0.26267281105990786,3.3928571428571423,1.7998759894055147,3.3928571428571423,3.011837179120304,3.3928571428571423,0.0,5.9375,2.814351547070441,5.9375,0.22869523348185483,5.9375,0.32538791343405377,5.9375,7.000120253735383,9.5,6.395511921458626,4.75,6.379196840026336,4.75
119,TN,Nashville,4.206302990907211,19,5.166666666666666,6.0644831432984825,6,3.6223430758867967,6,0.7327822843058024,4,6.181186847282372,3,2.919366910047834,7.916666666666666,11.818949643960915,7.916666666666666,6.254114549045424,3.958333333333333,6.187166710376783,3.958333333333333,6.245775729646699,3.958333333333333,3.744039270687237,3.958333333333333,7.51536098310292,6.785714285714285,1.5992994031322796,3.3928571428571423,2.462046805594189,3.3928571428571423,0.26267281105990786,3.3928571428571423,1.7998759894055147,3.3928571428571423,3.011837179120304,3.3928571428571423,0.0,5.9375,2.814351547070441,5.9375,0.22869523348185483,5.9375,0.32538791343405377,5.9375,9.956107386585698,9.5,6.395511921458626,4.75,6.379196840026336,4.75
47,TX,,4.115420238656939,16,4.375372023809524,6.678878860597559,5,3.609073704384077,5,1.490154501807166,4,6.242236024844721,2,,,5.744345922914193,3.958333333333333,0.9231479344564965,3.958333333333333,7.877766049151011,3.958333333333333,8.03532579429187,3.958333333333333,7.630821099950831,3.958333333333333,,,2.689732874711622,3.3928571428571423,4.137793759732511,3.3928571428571423,0.6203554119547657,3.3928571428571423,2.705038133523687,3.3928571428571423,3.840257349191765,3.3928571428571423,1.6962843295638126,5.9375,1.384721901684745,5.9375,2.2954693421001613,5.9375,2.7122467627935714,5.9375,,,4.248085973168504,4.75,9.305331179321488,4.75
275,TX,Amarillo,4.191049969645252,17,4.676820728291316,6.678878860597559,5,3.609073704384077,5,1.490154501807166,4,5.495302541779302,3,,,5.374088917747693,3.958333333333333,0.8636456004877056,3.958333333333333,7.369997522689909,3.958333333333333,7.517401612138455,3.958333333333333,7.138969633248808,3.958333333333333,,,2.5163637127125176,3.3928571428571423,3.8710885253969787,3.3928571428571423,0.5803698435277382,3.3928571428571423,2.530682457243044,3.3928571428571423,3.5927300929538535,3.3928571428571423,1.5869487908961593,5.9375,1.2954684007315587,5.9375,2.147512792222617,5.9375,2.537426447801987,5.9375,9.645335726662054,9.5,3.9742717545921202,4.75,8.705547652916076,4.75
136,TX,Arlington,3.842298511182414,18,4.856812169312168,4.8757124515563355,6,3.609073704384077,5,1.490154501807166,4,5.483652961164207,3,0.5995129372330249,7.916666666666666,5.1749274153549445,3.958333333333333,0.8316392533727591,3.958333333333333,7.0968684766850405,3.958333333333333,7.238809831824065,3.958333333333333,6.874402384836042,3.958333333333333,,,2.4231083190521425,3.3928571428571423,3.727627593057863,3.3928571428571423,0.5588615782664942,3.3928571428571423,2.4368964168597125,3.3928571428571423,3.459585008464962,3.3928571428571423,1.5281371280724452,5.9375,1.247458880059139,5.9375,2.06792686042044,5.9375,2.4433904779306257,5.9375,9.242310071145335,9.5,3.826986894650993,4.75,8.382923673997416,4.75
83,TX,Austin,4.762137621606684,18,5.076719576719577,6.742494274154308,6,3.609073704384077,5,1.490154501807166,4,6.581043455106425,3,6.63910451774355,7.916666666666666,14.331095510628684,7.916666666666666,0.7956152758132954,3.958333333333333,6.78945461940289,3.958333333333333,6.925247524752476,3.958333333333333,6.576625053809727,3.958333333333333,,,2.3181469438456754,3.3928571428571423,3.5661585760318406,3.3928571428571423,0.5346534653465346,3.3928571428571423,2.331337784941284,3.3928571428571423,3.3097267469596723,3.3928571428571423,1.4619430693069306,5.9375,1.1934229137199432,5.9375,1.9783508206745049,5.9375,2.337550543861848,5.9375,12.949027894401745,9.5,3.661213947481704,4.75,8.01980198019802,4.75
214,TX,Beaumont,4.532096727300046,18,5.076719576719577,6.07866197915515,6,3.609073704384077,5,1.490154501807166,4,6.581043455106425,3,6.63910451774355,7.916666666666666,10.190359413109183,7.916666666666666,0.7956152758132954,3.958333333333333,6.78945461940289,3.958333333333333,6.925247524752476,3.958333333333333,6.576625053809727,3.958333333333333,,,2.3181469438456754,3.3928571428571423,3.5661585760318406,3.3928571428571423,0.5346534653465346,3.3928571428571423,2.331337784941284,3.3928571428571423,3.3097267469596723,3.3928571428571423,1.4619430693069306,5.9375,1.1934229137199432,5.9375,1.9783508206745049,5.9375,2.337550543861848,5.9375,12.949027894401745,9.5,3.661213947481704,4.75,8.01980198019802,4.75
224,TX,Brownsville,4.056940588517127,18,5.076719576719577,5.19677950735855,6,3.609073704384077,5,1.490154501807166,4,5.765572812049574,3,6.63910451774355,7.916666666666666,4.689508351407627,7.916666666666666,0.7956152758132954,3.958333333333333,6.78945461940289,3.958333333333333,6.925247524752476,3.958333333333333,6.576625053809727,3.958333333333333,,,2.3181469438456754,3.3928571428571423,3.5661585760318406,3.3928571428571423,0.5346534653465346,3.3928571428571423,2.331337784941284,3.3928571428571423,3.3097267469596723,3.3928571428571423,1.4619430693069306,5.9375,1.1934229137199432,5.9375,1.9783508206745049,5.9375,2.337550543861848,5.9375,9.897068458010757,9.5,3.661213947481704,4.75,8.01980198019802,4.75
131,TX,Corpus Christi,4.0554222429020905,18,5.076719576719577,5.288856523219597,6,3.609073704384077,5,1.490154501807166,4,5.604808599561223,3,1.7939920796313544,7.916666666666666,10.108962571623383,7.916666666666666,0.7956152758132954,3.958333333333333,6.78945461940289,3.958333333333333,6.925247524752476,3.958333333333333,6.576625053809727,3.958333333333333,,,2.3181469438456754,3.3928571428571423,3.5661585760318406,3.3928571428571423,0.5346534653465346,3.3928571428571423,2.331337784941284,3.3928571428571423,3.3097267469596723,3.3928571428571423,1.4619430693069306,5.9375,1.1934229137199432,5.9375,1.9783508206745049,5.9375,2.337550543861848,5.9375,9.295396454836533,9.5,3.661213947481704,4.75,8.01980198019802,4.75
100,TX,Dallas,4.728595106280672,19,5.166666666666666,6.350633876631591,6,4.974735185671166,6,1.490154501807166,4,5.765572812049574,3,4.898376577465224,7.916666666666666,13.305025827091562,7.916666666666666,0.781764318630678,3.958333333333333,6.67125622869132,3.958333333333333,6.804685099846392,3.958333333333333,6.462131837307153,3.958333333333333,11.017665130568357,6.785714285714285,2.2777900590065805,3.3928571428571423,3.504074914185921,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.2907512592433816,3.3928571428571423,3.252107336106304,3.3928571428571423,1.4364919354838712,5.9375,1.1726464779460173,5.9375,1.943909485342742,5.9375,2.2968558595345043,5.9375,9.724769263145237,9.5,3.597475455820477,4.75,7.8801843317972375,4.75
96,TX,El Paso,4.536680066696919,19,5.166666666666666,5.422985231554759,6,4.974735185671166,6,1.490154501807166,4,6.320092849328231,3,5.108072966065741,7.916666666666666,7.409740968665303,7.916666666666666,0.781764318630678,3.958333333333333,6.67125622869132,3.958333333333333,6.804685099846392,3.958333333333333,6.462131837307153,3.958333333333333,11.017665130568357,6.785714285714285,2.2777900590065805,3.3928571428571423,3.504074914185921,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.2907512592433816,3.3928571428571423,3.252107336106304,3.3928571428571423,1.4364919354838712,5.9375,1.1726464779460173,5.9375,1.943909485342742,5.9375,2.2968558595345043,5.9375,11.763971980879655,9.5,3.597475455820477,4.75,7.8801843317972375,4.75
124,TX,Fort Worth,4.2713285412778665,19,5.166666666666666,5.004402958487295,6,4.974735185671166,6,1.490154501807166,4,5.646747089775576,3,2.5425687117812807,7.916666666666666,7.409740968665303,7.916666666666666,0.781764318630678,3.958333333333333,6.67125622869132,3.958333333333333,6.804685099846392,3.958333333333333,6.462131837307153,3.958333333333333,11.017665130568357,6.785714285714285,2.2777900590065805,3.3928571428571423,3.504074914185921,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.2907512592433816,3.3928571428571423,3.252107336106304,3.3928571428571423,1.4364919354838712,5.9375,1.1726464779460173,5.9375,1.943909485342742,5.9375,2.2968558595345043,5.9375,9.287797252202147,9.5,3.597475455820477,4.75,7.8801843317972375,4.75
284,TX,Garland,4.182040142756988,19,5.166666666666666,5.004402958487295,6,4.974735185671166,6,1.490154501807166,4,5.185423697417701,3,2.5425687117812807,7.916666666666666,7.409740968665303,7.916666666666666,0.781764318630678,3.958333333333333,6.67125622869132,3.958333333333333,6.804685099846392,3.958333333333333,6.462131837307153,3.958333333333333,11.017665130568357,6.785714285714285,2.2777900590065805,3.3928571428571423,3.504074914185921,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.2907512592433816,3.3928571428571423,3.252107336106304,3.3928571428571423,1.4364919354838712,5.9375,1.1726464779460173,5.9375,1.943909485342742,5.9375,2.2968558595345043,5.9375,7.591317680305446,9.5,3.597475455820477,4.75,7.8801843317972375,4.75
276,TX,Grand Prairie,4.236154323678733,19,5.166666666666666,5.004402958487295,6,4.974735185671166,6,1.490154501807166,4,5.465013632180047,3,2.5425687117812807,7.916666666666666,7.409740968665303,7.916666666666666,0.781764318630678,3.958333333333333,6.67125622869132,3.958333333333333,6.804685099846392,3.958333333333333,6.462131837307153,3.958333333333333,11.017665130568357,6.785714285714285,2.2777900590065805,3.3928571428571423,3.504074914185921,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.2907512592433816,3.3928571428571423,3.252107336106304,3.3928571428571423,1.4364919354838712,5.9375,1.1726464779460173,5.9375,1.943909485342742,5.9375,2.2968558595345043,5.9375,8.619487117818592,9.5,3.597475455820477,4.75,7.8801843317972375,4.75
120,TX,Houston,4.432794522925694,19,5.166666666666666,5.75612355449575,6,4.8001320110679915,6,1.490154501807166,4,5.446374303195892,3,2.7948596793162785,7.916666666666666,11.76476978311761,7.916666666666666,0.781764318630678,3.958333333333333,6.67125622869132,3.958333333333333,6.804685099846392,3.958333333333333,6.462131837307153,3.958333333333333,10.21505376344086,6.785714285714285,2.2777900590065805,3.3928571428571423,3.504074914185921,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.2907512592433816,3.3928571428571423,3.252107336106304,3.3928571428571423,1.4364919354838712,5.9375,1.1726464779460173,5.9375,1.943909485342742,5.9375,2.2968558595345043,5.9375,8.550942488651051,9.5,3.597475455820477,4.75,7.8801843317972375,4.75
271,TX,Irving,4.482399188770628,19,5.166666666666666,5.75612355449575,6,4.8001320110679915,6,1.490154501807166,4,5.702665076728045,3,2.7948596793162785,7.916666666666666,11.76476978311761,7.916666666666666,0.781764318630678,3.958333333333333,6.67125622869132,3.958333333333333,6.804685099846392,3.958333333333333,6.462131837307153,3.958333333333333,10.21505376344086,6.785714285714285,2.2777900590065805,3.3928571428571423,3.504074914185921,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.2907512592433816,3.3928571428571423,3.252107336106304,3.3928571428571423,1.4364919354838712,5.9375,1.1726464779460173,5.9375,1.943909485342742,5.9375,2.2968558595345043,5.9375,9.493431139704775,9.5,3.597475455820477,4.75,7.8801843317972375,4.75
147,TX,Killeen-Temple-Fort Hood,4.584105243336128,19,5.166666666666666,6.071412323648807,6,4.8001320110679915,6,1.490154501807166,4,5.702665076728045,3,2.7948596793162785,7.916666666666666,13.69718481986215,7.916666666666666,0.781764318630678,3.958333333333333,6.67125622869132,3.958333333333333,6.804685099846392,3.958333333333333,6.462131837307153,3.958333333333333,10.21505376344086,6.785714285714285,2.2777900590065805,3.3928571428571423,3.504074914185921,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.2907512592433816,3.3928571428571423,3.252107336106304,3.3928571428571423,1.4364919354838712,5.9375,1.1726464779460173,5.9375,1.943909485342742,5.9375,2.2968558595345043,5.9375,9.493431139704775,9.5,3.597475455820477,4.75,7.8801843317972375,4.75
260,TX,Laredo,4.702705489856287,19,5.166666666666666,6.071412323648807,6,4.8001320110679915,6,1.490154501807166,4,6.315433017082192,3,2.7948596793162785,7.916666666666666,13.69718481986215,7.916666666666666,0.781764318630678,3.958333333333333,6.67125622869132,3.958333333333333,6.804685099846392,3.958333333333333,6.462131837307153,3.958333333333333,10.21505376344086,6.785714285714285,2.2777900590065805,3.3928571428571423,3.504074914185921,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.2907512592433816,3.3928571428571423,3.252107336106304,3.3928571428571423,1.4364919354838712,5.9375,1.1726464779460173,5.9375,1.943909485342742,5.9375,2.2968558595345043,5.9375,11.746835823587768,9.5,3.597475455820477,4.75,7.8801843317972375,4.75
